OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_280	0	0.00168	0	0	0	0	0	0	0	0	0	0.03381	0	0	0	0	0	0	0	0	0	0.04268	0.56524	0	0	0	0	0	0	0	0	0	0	0.01956	0	0	0	0	0	0.25549	0	0	0.90581	0	0	0	0.0201	0	0.06323	0	0.02501	0	0	0	0	0	0	0.00172	0.00126	0.00239	0.02582	0	0	0.01388	0.00501	0.03298	0.00157	0.05432	0	0	0.04024	0.61586	0	0	0	0.01353	0	0	0	0.07791	0.02464	0	0.00157	0	0	0.61433	0	0	0	0	0	0	0	0	0	0
OTU_281	0	0	0	0.00498	0	0	0	0	0.00164	0	0	0.00775	0	0	0.00608	0.00598	0.02377	0	0.00088	0	0	0.00115	0.0014	0	0	0	0.00723	0.02845	0	0	0	0	0	0.03107	0	0	0	0.00978	0.01879	0.00472	0	0.01027	0.00268	0.00215	0.00069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0077	0.03668	0	0.01771	0.01287	0	0.01899	0.01755	0.01415	0.00049	0	0	0.00116	0	0	0	0	0	0	0	0	0	0	0	0.01757	0	0	0.00952	0	0	0	0	0	0	0	0	0
OTU_282	0	0.01423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116	0	0	0.01028	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00565	0.16387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_284	0	0	0	0	0	0	0	0	0.00094	0	0	0.00369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00202	0.00217	0	0	0	0	0.00312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_285	0.09767	0	0.01259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00198	0	0	0	0.02212	0	0	0	0	0	0	0	0.00959	0	0	0	0	0.00963	0.01651	0.00396	0	0	0.01562	0.01289	0.00485	0	0	0.00551	0	0	0	0.12763	0.01026	0	0	0.04838	0	0	0	0	0	0	0	0	0	0	0	0	0.00299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01563	0	0	0	0	0	0	0.01261	0	0	0	0	0	0	0
OTU_286	0	0	0	0	0	0	0	0	0.00117	0.02092	0	0	0	0	0	0.08105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00976	0	0.01893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00495	0	0	0	0	0	0	0	0	0	0	0	0
OTU_287	0	0	0	0	0	0	0	0	0	0.00369	0	0	0.00378	0	0.013	0	0	0	0	0.02472	0	0.00691	0	0	0.00457	0	0	0	0	0	0	0	0	0	0.00112	0	0	0	0	0	0.00495	0	0.00122	0.01888	0	0	0.00703	0	0.00829	0.00158	0	0.0046	0	0	0	0	0	0	0	0.00389	0	0	0	0	0.00127	0.00194	0	0	0.00249	0	0	0.0024	0	0	0.00025	0	0	0.01829	0.00348	0	0.00062	0	0	0	0.00278	0	0	0.00206	0	0.00611	0	0	0	0	0.00111	0
OTU_288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37195	0	0	0	0	0.51659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_289	0	0.00437	0	0	0	0.00522	0	0	0.00213	0	0	0.00456	0	0	0	0.00255	0.00628	0	0.00599	0	0	0.00263	0	0.00346	0.01232	0	0	0	0	0	0	0.00349	0.00455	0.01684	0.00346	0	0	0	0.00296	0.00403	0	0.00244	0	0	0.00715	0	0	0	0	0	0	0.00362	0.00527	0	0	0	0	0	0	0	0	0.00457	0	0.0024	0.01047	0.00311	0.00478	0.00532	0	0.00415	0.00239	0	0	0	0	0	0	0	0	0	0	0.00955	0	0.00388	0	0	0	0	0	0	0	0	0	0	0	0
OTU_290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124	0	0	0	0.00205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0	0	0	0.00576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_294	0	0	0	0	0	0	0	0	0	0	0.00095	0	0	0	0.02854	0	0	0	0	0.00523	0	0	0	0	0	0	0	0.04265	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00876	0.00761	0.01039	0	0	0	0	0.0253	0	0	0	0	0	0	0	0	0	0.0039	0	0	0	0	0	0	0.06896	0.01032	0	0.00955	0	0	0	0	0	0.01347	0.02435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_295	0	0	0	0	0	0	0	0	0	0	0.00751	0	0	0	0	0	0	0	0.00185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00245	0	0	0	0	0.00801	0.01079	0.01031	0	0	0	0	0	0	0.00507	0	0.05911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00227	0	0	0
OTU_296	0	0	0	0	0	0	0	0	0	0	0	0.00242	0	0	0.35809	0	0.15806	0	0	0.01536	0	0.06518	0	0	0	0	0	0.55535	0	0	0	0.01492	0	0	0	0.31216	0	0	0	0	0	0	0	0.18689	0	0	0	0	0	0.00147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00153	0	0	0	0	0	0.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03609	0	0	0	0	0	0	0	0	0	0
OTU_300	0	0	0	0	0	0	0	0	0	0	0.00241	0	0	0	0	0	0.16805	0	0	0	0.05438	0.04055	0	0.00149	0.2802	0	0	0	0	0.00244	0	0	0.04358	0	0	0.00512	0	0	0	0	0.00318	0.01452	0	0	0.01067	0	0.00113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01692	0	0	0	0	0	0.0044	0	0	0	0	0	0	0	0	0	0	0.04484	0	0	0	0	0	0	0	0	0	0
OTU_301	0	0	0	0	0	0	0	0	0	0.00049	0	0	0	0	0	0	0	0	0	0.039	0	0.02345	0	0	0.03965	0	0	0.0064	0	0.00071	0	0.00059	0	0	0	0.00157	0	0	0	0	0.02552	0	0	0.00467	0	0	0.18733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00985	0	0	0.01281	0	0	0.02347	0	0	0	0	0	0	0	0	0.00246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00385	0	0	0	0	0	0	0	0.00322	0	0	0	0	0	0.00488	0	0	0	0	0	0	0.00023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19228	0	0	0	0	0	0	0	0	0	0
OTU_303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04886	0	0	0	0	0.00739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01524	0	0	0
OTU_304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_305	0	0	0	0	0	0	0	0	0	0	0.30146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26871	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25798	0.28759	0	0	0	0	0	0	0	0	0.64983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_306	0	0	0	0	0	0	0	0	0	0.00174	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_307	0	0	0	0	0	0	0	0	0.38451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64071	0	0	0	0	0	0	0.30332	0	0	0	0	0	0	0	0	0	0	0.22504	0	0	0.45515	0	0	0	0	0	0	0.47252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22854	0	0	0	0	0	0	0	0.28232	0	0	0	0	0	0	0.26906	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65316	0	0	0.56162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26805	0	0	0	0	0	0	0	0	0.52001	0	0	0	0	0	1.07274	0	0.20909	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0121	0	0	0	0.01766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_310	0	0	0	0	0	0	0	0.12322	0	0	0.00543	0	0	0	0.00241	0	0.12346	0.04194	0	0.00408	0	0	0.00036	0	0	0	0	0.05993	0	0	0	0	0.10904	0	0.00448	0	0.10294	0	0	0.20277	0	0.01724	0.00337	0	0.62275	0	0.06072	0.22989	0	0	0	0	0	0	0	0	0	0	0	0	0.02201	0	0	0	0	0.00285	0.00315	0	0	0	0	0.21933	0	0	0.27379	0	0	0	0	0.00194	0	0	0	0	0	0.12977	0.02091	0	0	0	0	0	0.0006	0.12084	0	0
OTU_311	0	0	0	0	0	0	0	0.20158	0	0	0	0	0	0	0	0	0.04873	0	0	0	0	0	0	0	0	0	0	0.01917	0	0	0	0	0.04171	0	0	0	0.06381	0	0	0.07532	0	0.00148	0	0	0.30016	0	0.03403	0.00929	0	0	0	0	0	0	0	0	0	0	0	0	0.00442	0	0	0	0	0	0	0	0	0	0.03476	0.11352	0	0	0.21024	0	0	0	0	0	0	0	0	0	0	0.12243	0	0	0	0	0	0	0	0.01537	0	0
OTU_312	0	0	0	0	0	0	0	0	0.27707	0	0	0	0	0	0.70106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80925	0	0	0	0	0	0	0	0	0	0	0	0	0.55881	0	0	0	0.57443	0	0.12194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_313	0	0.01205	0	0	0.00489	0	0.00058	0	0.00455	0.00141	0.02181	0.00224	0	0.01135	0.02931	0.00608	0.01074	0	0	0.00976	0	0.03445	0.00192	0.00461	0.00868	0	0.00568	0.0053	0.01124	0.00138	0.00256	0	0	0	0.01499	0.00273	0.03997	0	0	0.0051	0.0061	0	0	0.02336	0.01558	0.01085	0.0509	0.19604	0.00169	0.01124	0.00566	0.00119	1.19782	0	0	0	0	0.01587	0	0.0003	0	0.01738	0	0	0.0152	0.14419	0.00097	0	0.00591	0.011	0	0	0.01308	0	0.00081	0	0.0006	0.01581	0	0.12851	0.02192	0.00408	0	0.03504	0.01241	0	0	0	0.00843	0	0	0	0.04336	0.00636	0.00854	0
OTU_314	0	0	0	0	0	0	0	0	0	0	0.01255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05201	0	0	0	0	0	0	0	0.00214	0	0	0	0	0	0	0.03593	0	0.01444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06519	0	0	0	0	0	0	0	0	0	0
OTU_315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23725	0	0	0	0	0.00868	0	0	0	0	0	0	0	0.02749	0	0	0	0.02152	0	0	0	0.02842	0	0	0	0	0.01473	0	0	0.03589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032	0	0	0	0.14297	0	0	0	0	0	0.0423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15444
OTU_317	0	0.01183	0	0.00767	0	0	0	0.02994	0	0	0.02032	0	0	0.00315	0	0.00273	0.00442	0	0.01326	0	0	0.01278	0.00716	0	0.01836	0.01712	0	0.00872	0	0.02423	0	0.02493	0	0.00622	0.01017	0.07687	0	0	0	0	0.01973	0	0.01113	0	0	0	0	0.02751	0	0	0.02987	0.00528	0	0	0	0	0.00367	0.02157	0.00654	0.03333	0	0.00065	0.01439	0.0017	0.02008	0.01802	0.02907	0.00539	0	0.03514	0.06674	0	0	0	0.03701	0.02	0	0	0.00806	0	0.00064	0	0.0038	0.02237	0	0	0.04832	0	0.00865	0	0.01709	0	0	0	0	0
OTU_318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20075	0	0	0	0	0	0	0	0	0	0	0
OTU_321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00637	0	0	0	0	0	0	0	0	0	0	0.44926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21777	0	0	0	0	0	0	0	0	0	0	0
OTU_322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08879	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01658	0	0	0	0	0	0	0	0	0	0
OTU_324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01302	0.01332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01971	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01906	0	0	0	0	0	0	0	0	0	0	0	0
OTU_327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	0	0	0	0	0	0	0.0087	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17395	0	0	0	0	0	0.03617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00624	0	0	0	0	0	0	0	0	0	0	0	0
OTU_328	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24994	0	0	0	0	0	0.06514	0	0.02473	0	0	0	0	0	0	0	0	0	0	0	0	0.09965	0	0	0	0	0.01637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01465	0	0	0	0	0	0.07171	0	0	0	0	0.04371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07785
OTU_329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00271	0	0	0	0.21506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34896	0	0	0	0	0	0	0	0	0	0	0	0
OTU_331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02182	0	0	0.35895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_336	0	0	0	0	0	0	0	0	0	0.02075	0.00437	0	0	0	0	0	0	0	0.01586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02185	0	0	0	0	0	0	0	0	0	0
OTU_337	0	0	0	0	0	0	0	0	0	0.04902	0	0	0	0	0	0	0	0	0.02919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02126	0	0	0	0	0	0	0	0	0	0	0	0	0.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04088	0	0	0	0	0	0
