protein	protein_name	gene_name	GO	EC
A0A2I1C8D1	Isovaleryl-CoA dehydrogenase IvdA	ACADSB	GO:0003995,GO:0050660	
A0A2I2F349	3-ketosteroid reductase	ERG27		
A0A117DUP2	UDENN domain-containing protein	mesA		
A0A1E3BCJ0	Nuclear segregation protein			
A0A2V5IRD1	YTH domain-containing protein			
A0A5N6FLD9	DNA-directed RNA polymerase subunit	RPB1	GO:0003677	2.7.7.6
A0A4S3JPP4	PlsC domain-containing protein			
A0A5N6TMH3	N-acetyltransferase domain-containing protein			
A0A5N6TSQ9	Elongation factor Tu	TUF1	GO:0003746,GO:0003924,GO:0005525	
A0A3M2T7P9	Exocyst complex component SEC5		GO:0000145,GO:0006893	
A0A3M2TDZ7	Poly(A)-specific ribonuclease		GO:0003676,GO:0004535	3.1.13.4
A0A3M2TDQ9	MFS domain-containing protein	dbaD	GO:0016021	
A0A1F5LRE9	TRAPP complex protein TRS85			
A0A317W5N1	T-complex protein 1 subunit delta	CCT3	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
Q4W9M5	3-hydroxybutyryl-CoA dehydrogenase	mmgB	GO:0006631,GO:0070403	
A0A2H3I703	Carboxypeptidase	cpyA	GO:0004185,GO:0006508	
A0A2H3I9S9	MARVEL domain-containing protein			
A0A2H3ICE5	Sec39 domain-containing protein		GO:0006890	
A0A2H3IKA9	Actin family	ARP6		
A0A2H3IM17	Guanine nucleotide exchange factor	LTE1	GO:0005085	
A0A2H3INQ9	NAD(P)-binding protein	ARP2_2		
A0A317VD72	Vacuolar fusion protein MON1	MON1	GO:0006623,GO:0016192	
A0A5N6UH45	DNA-directed DNA polymerase theta		GO:0003676,GO:0005524	
A0A2G7FY50	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit WBP1	WBP1	GO:0018279	
A0A1L9SP12	Chromatin-remodeling ATPase INO80	ino80	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0140658	3.6.4.-
A0A7R7VPX1	SCAPER_N domain-containing protein			
A0A5N6ZE19	Threonine dehydratase	ILV1	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A5N5WWG5	Stress-response A/B barrel domain-containing protein			
A0A319CZF9	Cytochrome b561 domain-containing protein		GO:0000818	
A0A319DBL1	KOW domain-containing protein	RPL26A	GO:0003723,GO:0003735	
A0A5N6J2K6	DNA polymerase kappa		GO:0003684,GO:0003887	
A0A401KV07	Kinesin-like protein	KLP1	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A1Q5T2J3	Glucosidase 2 subunit beta		GO:0006491	
A0A0L1IWQ7	PCI domain-containing protein	RPN9		
A0A395I2Z7	Aldedh domain-containing protein	UGA2_1		
A0A1V6TX35	MFS domain-containing protein			
A0A0F8X913	RNA helicase	HAS1	GO:0003724,GO:0005524	3.6.4.13
A0A318Z6I2	Protein PBN1	PBN1	GO:0000030,GO:0005789,GO:0006506	
A0A318ZU92	AAR2 domain-containing protein			
A0A1F7ZIR9	PHB domain-containing protein		GO:0005886	
A0A1L9ULD7	Subtilase	SUB8	GO:0004252,GO:0006508	
Q0CR06	CAP-Gly domain-containing protein		GO:0043014	
Q2U165	Phosphoglycerate mutase family protein			
A0A101MST3	Inositol-1-monophosphatase	qutG	GO:0008934,GO:0046855	
A0A1L9RTK6	POT family-domain-containing protein	PTR2		
A0A1V6QJX2	Homeobox domain-containing protein			
A0A2I2G669	Fumarylacetoacetase	fahA	GO:0004334	3.7.1.2
A0A2I2G1U9	N-acetyltransferase domain-containing protein			
Q5ASD6	RNase III domain-containing protein		GO:0003735,GO:0004525,GO:0005762,GO:0006396,GO:0032543	
Q5BDE3	C2H2-type domain-containing protein			
A0A1V6SAG7	FHA domain-containing protein			
A0A3A2ZAL0	Prenylcys_lyase domain-containing protein		GO:0001735,GO:0030328	
A0A3A2ZDF8	Reverse transcriptase domain-containing protein			
A0A395H9N7	Glutamate--tRNA ligase		GO:0005524	
A0A1L9X742	N-acetyltransferase domain-containing protein			
A0A507QUI6	Indoleamine 2,3-dioxygenase	acdA	GO:0019441,GO:0020037,GO:0046872	
A0A507QL71	Sas10 domain-containing protein			
A0A507QT13	Lipase_3 domain-containing protein	mdlB		
A0A507QZT2	Reverse transcriptase domain-containing protein			
A0A507R5N3	PPM-type phosphatase domain-containing protein		GO:0004722	
A0A507R702	Pre-mRNA-splicing factor syf1	SYF1	GO:0000398	
S7ZTP1	Late endosomal/lysosomal adaptor and MAPK and MTOR activator-domain-containing protein		GO:0001919,GO:0007040,GO:0016197,GO:0032008,GO:0042632,GO:0043410,GO:0071230,GO:0071986	
A0A421D8X2	TauD domain-containing protein			
A0A0A2KMU8	Tryptophan synthase	TRP5	GO:0004834	4.2.1.20
A0A0A2KYX3	C2H2 transcription factor Swi5	ACE2		
A0A319DVV2	ATP-dependent RNA helicase DBP10	DBP10	GO:0003723,GO:0003724,GO:0005524	3.6.4.13
A0A3D8RXI9	NUC153 domain-containing protein			
A0A1L9V4D2	Glyceraldehyde-3-phosphate dehydrogenase	gpdA	GO:0051287	1.2.1.12
A0A1L9P5X1	AlcB domain-containing protein	sidL		
A0A1L9PEL0	BHLH domain-containing protein			
A0A1V6TA73	Sodium/calcium exchanger protein-domain-containing protein		GO:0016021	
A0A8J8W667	Non-specific serine/threonine protein kinase	HRR25	GO:0005524	
A0A0F7TGZ0	ADP/ATP translocase	acp	GO:0005471,GO:0005743,GO:0140021,GO:1990544	
A0A0F7TMK7	RTA1-domain-containing protein		GO:0016021	
A0A0F7TUP4	Leo1-like protein-domain-containing protein		GO:0006368,GO:0016570,GO:0016593	
A0A1L9SZ56	Carboxy-cis,cis-muconate cyclase			
A0A1L9THB1	MFS domain-containing protein		GO:0016021	
A0A1E3BGB6	Enolase	enoA	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
K9FWA2	Mitotic control protein dis3	DIS3		
A0A017SCI8	MR_MLE domain-containing protein			
A0A4S3IZY3	E3 ubiquitin ligase complex SCF subunit	sconC		
A0A4S3J1P2	Integral membrane protein			
A0A3M2SWK4	Protein BIG1			
A0A3M2T092	RGS domain-containing protein	rgsA		
A0A3M2T0C9	BHLH domain-containing protein		GO:0046983	
A0A1F5LF35	DUF1992 domain-containing protein			
A0A1F5LSC9	RRM domain-containing protein		GO:0003723	
A0A2H3I707	DNA_mis_repair domain-containing protein	MLH1	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A2H3IGL8	Pre-mRNA splicing factor	PRP24	GO:0003723	
A0A2H3INU9	Catechol dioxygenase		GO:0008199,GO:0009712,GO:0018576	
A0A317WZF0	Hsp70 family protein		GO:0005524,GO:0140662	
A0A7R8AS61	Fe2OG dioxygenase domain-containing protein		GO:0031418	
A0A1L9SJ26	GPI inositol-deacylase	BST1		3.1.-.-
A0A1L9SDY6	DNA polymerase V	POL5	GO:0005730,GO:0006355	
A0A319E3J5	Protein BCP1	BCP1		
A0A319ES87	PRK domain-containing protein	YFH7		
A0A7R7VHN6	DNA repair protein rad10	RAD10	GO:0003684	
A0A7R7VJ79	Outer spore wall protein RRT8			
A0A7R7VQ17	Transmembrane protein			
A0A401KH57	Probable E3 ubiquitin ligase complex SCF subunit sconB	sconB		
A0A401KDD8	Importin N-terminal domain-containing protein	MTR10		
A0A401KU52	Abhydrolase_3 domain-containing protein			
A0A1V6NMA6	Ammonium transporter		GO:0008519	
A0A1Q5UCQ2	RRM domain-containing protein	SLT11		
A0A1Q5UQG8	Coatomer subunit gamma	SEC21	GO:0005198,GO:0006886,GO:0030126	
A0A0L1JHF1	CAAX prenyl protease		GO:0004222,GO:0071586	3.4.24.84
A0A395HU38	DNA-directed RNA polymerase I subunit RPA34.5-domain-containing protein		GO:0006360	
A0A395I623	MARVEL domain-containing protein			
A0A1V6U268	EF-hand domain-containing protein			
A0A0F8W8J7	Myb-like domain-containing protein	BDP1		
A0A1F7ZJ28	Galactose-1-phosphate uridylyltransferase	GAL7	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
Q0CPU6	Acetyl-CoA C-acetyltransferase	POT1		2.3.1.9
A0A0U5G0X2	Similar to			
A0A1L9RI56	Methyltranfer_dom domain-containing protein			
A0A1S9DPF8	Lysophospholipase NTE1	NTE1		
A0A1S9D9G4	Amino acid transporter		GO:0022857	
A1CGT7	Ribosome biogenesis (Nop4)	NOP4	GO:0003723	
A0A2I2FT04	RNB domain-containing protein			
A0A2I2FXM9	Similar to			
A0A2I2G4U0	NUC173 domain-containing protein			
A0A2I2G6U8	FAD/NAD(P)-binding domain-containing protein			
A0A2I2GEB2	Peptidase_M24 domain-containing protein	CDB4		
A0A2I2GHR4	Elongator complex protein 6		GO:0002098,GO:0033588	
A0A8E0QZ28	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
Q5ATW0	Septin-type G domain-containing protein		GO:0005525	
A0A1V6RX01	Protein BNI4	BNI4		
A0A3A2ZNE1	C2H2-type domain-containing protein			
A0A3A2ZNV1	Microtubule associated protein		GO:0000226,GO:0008017	
A0A507QPQ2	Phosphoserine phosphatase		GO:0006564,GO:0036424	3.1.3.3
A0A507QN46	C2H2-type domain-containing protein			
A0A319C8G6	Cell-cycle control medial ring component-domain-containing protein			
A0A319DR63	Pal1 cell morphology protein			
A0A3D8R4Q3	PIN domain-like protein	RAD2		
A0A3D8RQS2	HAD-like protein			
A0A1V6SL35	14-alpha sterol demethylase	cyp51A	GO:0004497,GO:0005506,GO:0020037	
A0A1V6U179	M20_dimer domain-containing protein			
A0A8J8W571	Mus7/MMS22 family-domain-containing protein		GO:0031297	
A0A8J8WKR2	Zn(2)-C6 fungal-type domain-containing protein	qutA	GO:0003677,GO:0008270	
A0A0M8P3F2	Acetohydroxy-acid synthase small subunit	ILV6	GO:1990610	
A0A0F7TG71	Protein phosphatase methylesterase 1	PPE1	GO:0051723	3.1.1.89
A0A0F7VCN9	ATP-grasp domain-containing protein		GO:0004637,GO:0004641,GO:0005524,GO:0006189,GO:0046872	6.3.3.1,6.3.4.13
A0A0F7TG76	WD_REPEATS_REGION domain-containing protein	RTC1		
A0A2I2F6C1	DUF1765-domain-containing protein			
A0A1L9TMZ6	Protein kinase domain-containing protein		GO:0005524	
A0A1V6PF18	Sin3 binding protein-domain-containing protein	STB3		
A0A5N7B4E4	Glyco_hydro_3 domain-containing protein		GO:0004553	
A0A1E3B158	Mitochondrial phosphate carrier protein 2	PIC2	GO:0005315,GO:1990547	
A0A1E3BM14	MAP kinase kinase kinase	SSK2	GO:0005524	
