,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
3379,GO:0018131,oxazole or thiazole biosynthetic process,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
3380,GO:0018158,protein oxidation,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3381,GO:0018192,obsolete enzyme active site formation via cysteine modification to L-cysteine persulfide,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3382,GO:0018193,peptidyl-amino acid modification,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",27613.083592497733,24645.214820874917,0,26129.149206686325,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
3383,GO:0018194,peptidyl-alanine modification,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.6849731724665,1907.1415900198078,0,2025.4132815961375,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3384,GO:0018195,peptidyl-arginine modification,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
3385,GO:0018197,peptidyl-aspartic acid modification,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3386,GO:0018198,peptidyl-cysteine modification,['OTU_4'],['Acidobacteriaceae unclassified'],2.127548580782847,2.0250259352720588,0,2.076287258027453,['OTU_4'],['Acidobacteriaceae unclassified']
3387,GO:0018202,peptidyl-histidine modification,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",5933.071162611651,5267.4072884848265,0,5600.239225548238,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
3388,GO:0018205,peptidyl-lysine modification,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",12084.539204404455,10819.905827676344,0,11452.222516040398,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
3389,GO:0018206,peptidyl-methionine modification,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",513.2683065058004,465.22492335314104,0,489.24661492947075,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3390,GO:0018208,peptidyl-proline modification,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2133.759992295922,1902.0253573454536,0,2017.892674820688,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3391,GO:0018209,peptidyl-serine modification,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.92944588212,1908.4086381550453,0,2026.669042018583,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3392,GO:0018210,peptidyl-threonine modification,"['OTU_16', 'OTU_10', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",999.0913096482545,912.2547735110575,0,955.6730415796561,"['OTU_16', 'OTU_10', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3393,GO:0018212,peptidyl-tyrosine modification,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_6', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",1657.217650058302,1459.3141350102444,0,1558.265892534273,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_6', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
3394,GO:0018215,protein phosphopantetheinylation,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.3975587369246,1907.9023816712277,0,2026.1499702040758,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3395,GO:0018216,peptidyl-arginine methylation,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
3396,GO:0018271,obsolete biotin-protein ligase activity,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",513.4490049250618,465.47945852074287,0,489.4642317229024,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3397,GO:0018282,metal incorporation into metallo-sulfur cluster,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3398,GO:0018283,iron incorporation into metallo-sulfur cluster,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3399,GO:0018307,obsolete enzyme active site formation,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.39184192669,1906.595706484377,0,2024.9937742055338,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
3400,GO:0018315,molybdenum incorporation into molybdenum-molybdopterin complex,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2117.214947838271,1890.1686841516896,0,2003.6918159949803,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
3401,GO:0018339,peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3402,GO:0018364,peptidyl-glutamine methylation,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
3403,GO:0018378,obsolete cytochrome c-heme linkage via heme-L-cysteine,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
3404,GO:0018393,internal peptidyl-lysine acetylation,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
3405,GO:0018394,peptidyl-lysine acetylation,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
3406,GO:0018506,maleylacetate reductase activity,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']",15.319193617312877,10.48061217465427,0,12.899902895983574,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']"
3407,GO:0018958,phenol-containing compound metabolic process,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",4233.236092416467,3778.9819868686423,0,4006.1090396425548,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
3408,GO:0018991,egg-laying behavior,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.352102635636,1889.2378651924118,0,2002.7949839140238,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
3409,GO:0018995,host cellular component,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.8839897808316,1889.7441216762302,0,2003.3140557285308,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
3410,GO:0019001,guanyl nucleotide binding,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",8586.352392784658,7639.804652915022,0,8113.07852284984,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
3411,GO:0019002,GMP binding,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
3412,GO:0019003,GDP binding,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
3413,GO:0019058,viral life cycle,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
3414,GO:0019068,virion assembly,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
