0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0019569,1.944878235102132,1.343704769472746,1.865224670055819,1.7250159488089771,2.432591317856395,1.308199883432307,1.666739135473041,1.224352729328456,1.406319789080202,1.218272453901607,1.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,1.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,2.116037204673383,1.0455907240479139,0.5902563613311975,2.718104541318827
GO:0019572,1.944878235102132,1.343704769472746,1.865224670055819,1.7250159488089771,2.432591317856395,1.308199883432307,1.666739135473041,1.224352729328456,1.406319789080202,1.218272453901607,1.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,1.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,2.116037204673383,1.0455907240479139,0.5902563613311975,2.718104541318827
GO:0019585,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019605,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0019626,5024.0,5020.0,5020.0,5020.0,5020.0,5020.0,5024.0,5020.0,5020.0,5020.0,2050.0,2050.0,2054.0,2050.0,2050.0,2050.0,2050.0,2050.0,2054.0,2050.0,1490.581955432137,4011.794860084899,1917.8355738036412,3528.1060664256197
GO:0019627,8125.163170629884,8190.70105615642,8161.9979665121145,8179.557324855029,8140.630404127673,8221.530668512949,8152.9618310230535,8170.934699810404,8157.945189472138,8193.84973916637,8164.154547133488,8207.355074699832,8105.216002172156,8168.0171731822775,8188.429006121634,8215.43161531194,8180.200564654996,8206.118700167475,8198.70244548511,8205.442780303109,4443.573763825651,10419.387996564108,5464.482084601581,10399.055152202665
GO:0019629,2002.0,2000.0,2000.0,2000.0,2000.0,2000.0,2002.0,2000.0,2000.0,2000.0,20.0,20.0,22.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,257.2909777160685,940.3974300424494,370.41778690182053,622.0530332128099
GO:0019632,6069.221536003596,6105.341201211091,6086.502357733864,6097.770034766567,6074.856260878043,6122.733835810201,6086.36653081926,6091.403741317696,6085.791483562437,6103.920805973894,4100.589780125081,4130.582214306847,4074.4539650744173,4108.893470967329,4123.836739995052,4139.295726130652,4122.080354950391,4131.727322586364,4129.030619343491,4132.539497312656,2478.9738593087895,6149.696170441687,3102.6200737205772,5822.264817398692
GO:0019634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3794255522841159,0.0972609204263959,0.790401959048054,0.2568815111959302
GO:0019637,169646.26666599896,170707.5395488425,170141.90329354946,170480.4174007483,169839.07963486057,171203.1254584172,170147.24865987978,170275.39341782063,170123.00678119142,170627.8526425379,178804.77020461924,179706.63227714854,178062.6943548514,179095.5561850643,179552.03374015214,180011.1760982815,179566.57643381227,179764.16951262648,179641.82735621027,179803.54293519835,96454.40557297805,224902.70300541777,118442.38991278269,225905.85728562274
GO:0019645,3041.0,3040.0,3040.0,3040.0,3040.0,3040.0,3041.0,3040.0,3040.0,3040.0,4030.0,4030.0,4031.0,4030.0,4030.0,4030.0,4030.0,4030.0,4031.0,4030.0,2080.6454888580342,4732.198715021224,2539.20889345091,4879.026516606405
GO:0019646,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,2209.2909777160685,5202.39743004245,2724.4177869018204,5190.05303321281
GO:0019659,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019660,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019661,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019666,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0019673,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019674,8138.104805256171,8203.060911101747,8167.493575290367,8188.344614943494,8149.404547377302,8232.327501215696,8170.557131226847,8174.465658303112,8166.098895381838,8195.778672358847,8148.719314141897,8207.127935092818,8106.978039269894,8171.1408753972255,8203.021272248214,8229.567504493229,8207.3207743596,8212.510077748586,8203.37427162673,8216.34606329356,4447.953419102347,10422.08639961402,5465.9209176645445,10402.728044017957
GO:0019676,1003.2507186904522,1012.6612737384265,1013.2545533447379,1012.8763897223344,1006.9691892532284,1017.3354194588259,1006.0688807173641,1013.6382620713417,1011.2146306075867,1017.9563393776557,29.307396620877448,28.695784110355067,13.572946525547904,21.831619859854978,21.540606931761015,22.72778154000861,14.52025009808851,25.031633795807945,24.694706272680882,23.587855817428945,133.3273138349072,472.150993682712,188.34004106164633,315.44702826058506
GO:0019679,4025.250718690452,4032.6612737384266,4033.2545533447383,4032.8763897223344,4026.9691892532283,4037.335419458826,4028.0688807173638,4033.6382620713416,4031.2146306075865,4037.9563393776557,2059.307396620877,2058.695784110355,2045.5729465255479,2051.831619859855,2051.5406069317614,2052.7277815400084,2044.5202500980886,2055.031633795808,2056.694706272681,2053.587855817429,1366.6182915509758,3543.5484237251612,1735.757827963467,3221.500061473395
GO:0019682,15236.551120872178,15348.727163348074,15303.867906649897,15330.82241033697,15264.775517201615,15401.30654001678,15284.361631797048,15315.966535175125,15295.934476386092,15355.909623568059,16292.638562236585,16363.256799002053,16187.635298704672,16295.642904363014,16331.410500703934,16373.456541499738,16316.081987846386,16358.974704969954,16345.779763657436,16358.298626682967,8751.59566259833,20362.037015632468,10736.530088734486,20486.264251306802
GO:0019686,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0019692,12192.329584868581,12324.385962136981,12260.365548916036,12298.052375570407,12219.919256323572,12385.57270420658,12250.995100977789,12275.562793857427,12257.142992823656,12318.988817594167,10259.048782111504,10362.674584695204,10159.181333630255,10286.749433395684,10339.573760708883,10394.160815369083,10333.001632895994,10367.247382383592,10350.749144313944,10369.75912937031,5819.9476890024425,13967.804167802655,7204.840707867353,13631.899772127581
GO:0019693,98498.17023137523,99092.6756563761,98746.29485813205,98954.41010020424,98593.04056149961,99370.73816674645,98789.4307028501,98825.68632965987,98744.62038490824,99019.28215988593,99559.67495765933,100109.69745152869,99188.88052858856,99771.84053004063,100049.12875805021,100321.21502152097,100094.16976037232,100160.79075254386,100092.42682655097,100192.56806052412,54214.31699227772,127112.32538475773,66682.77769332138,127026.81203689714
GO:0019720,8088.0,8084.0,8084.0,8084.0,8084.0,8084.0,8088.0,8084.0,8084.0,8084.0,8081.0,8081.0,8085.0,8081.0,8081.0,8081.0,8081.0,8081.0,8085.0,8081.0,4421.304301675007,10406.26440640418,5450.508288489552,10383.138599765007
GO:0019725,16175.524132850132,16216.674920355901,16188.522070516741,16204.983682679745,16176.734410745188,16237.249688204909,16200.697233469473,16195.124256423089,16189.347180501565,16210.369533636223,12205.853034048498,12249.576267433138,12185.766215930338,12224.171214549977,12249.353583869002,12267.292448998967,12254.279388171866,12254.347614703775,12255.364992787101,12257.476932611442,7167.658623688225,17502.432574315568,8928.47568944931,16835.55884302968
GO:0019740,1003.2507186904522,1012.6612737384265,1013.2545533447379,1012.8763897223344,1006.9691892532284,1017.3354194588259,1006.0688807173641,1013.6382620713417,1011.2146306075867,1017.9563393776557,29.307396620877448,28.695784110355067,13.572946525547904,21.831619859854978,21.540606931761015,22.72778154000861,14.52025009808851,25.031633795807945,24.694706272680882,23.587855817428945,133.3273138349072,472.150993682712,188.34004106164633,315.44702826058506
GO:0019748,3025.0,3023.0,3023.0,3023.0,3023.0,3023.0,3025.0,3023.0,3023.0,3023.0,2030.0,2030.0,2032.0,2030.0,2030.0,2030.0,2030.0,2030.0,2032.0,2030.0,1235.6338984066547,3072.769715441303,1548.300099628683,2908.828685041002
GO:0019751,9133.365254773067,9188.673734312606,9169.856976310515,9182.034182246864,9145.34908083521,9216.197022216575,9153.84032873925,9176.184103084315,9165.071367627565,9196.603029520778,10166.245774296354,10198.71702508979,10109.798973653273,10163.117756350468,10173.709124576819,10196.188040268846,10157.6425352157,10192.571657690321,10187.101737930585,10190.554625403274,5412.1604837668765,12544.689809480295,6637.678271928272,12679.310778263954
GO:0019752,221059.00579003803,222407.28772643887,221845.097538892,222177.6692641227,221353.59496333083,223051.5438153787,221650.81528547962,221990.41474146943,221760.87470586828,222474.96625416228,207935.01093855756,208844.84938879602,206728.54267834217,208020.27350169586,208486.20140323305,209000.0393500018,208291.13986829438,208807.90690632848,208678.93311417926,208802.89269544193,115035.14956602956,272213.841767855,141891.46641768547,269515.670794436
GO:0019755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0019773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
GO:0019774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
GO:0019787,2022.2507186904522,2031.6612737384266,2032.2545533447378,2031.8763897223341,2025.9691892532283,2036.3354194588258,2025.068880717364,2032.6382620713418,2030.2146306075867,2036.9563393776557,2039.3073966208774,2038.6957841103551,2023.5729465255479,2031.831619859855,2031.5406069317612,2032.7277815400087,2024.5202500980886,2035.031633795808,2034.6947062726808,2033.587855817429,1108.5463402713783,2602.693565216427,1365.045936819359,2598.5218109845214
GO:0019805,2.970817313143883,2.6799274726643416,3.2478043891259114,2.8936450442319073,2.887071624814848,2.398416351374035,3.297650101896707,2.765479246354173,2.5768529548502777,2.9644665962383066,3.2823835042037643,2.88643019649239,2.881018548869237,3.06185110747414,3.2961330632908297,2.567944590644016,3.560104852302457,2.695688790555519,2.3359130708098697,2.951641495226422,4.029789201388699,2.6142520330126287,2.5209311995900285,2.4249813264261606
GO:0019825,2002.0,2000.0,2000.0,2000.0,2000.0,2000.0,2002.0,2000.0,2000.0,2000.0,20.0,20.0,22.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,257.2909777160685,940.3974300424494,370.41778690182053,622.0530332128099
GO:0019829,8139.137231551842,8184.364833453228,8146.615386793045,8169.388695759607,8142.175923820714,8204.440452045006,8166.33092005663,8153.393573293378,8150.774656306367,8166.103545024034,8111.17661848222,8171.205940191864,8102.846350006968,8148.794111320881,8180.4408876505395,8204.297144647788,8201.3611730933,8182.824371006674,8176.382611899646,8190.267990562429,4443.501753989308,10420.455142348988,5463.261203461213,10401.464313217672
GO:0019835,2032.970817313144,2051.6799274726645,2043.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2042.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1110.0534144406606,2604.066315923987,1365.190134193618,2600.0631317571874
GO:0019836,2032.970817313144,2051.6799274726645,2043.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2042.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1110.0534144406606,2604.066315923987,1365.190134193618,2600.0631317571874
GO:0019842,20274.11092362679,20394.6898558796,20362.881404561125,20380.787899693176,20306.939752458442,20453.180546231684,20320.90409302798,20371.712100825098,20350.210031691564,20417.893369130896,20382.688588469933,20438.875506829776,20248.019154658028,20361.182441867775,20390.899448440876,20427.776215398466,20350.002278337957,20423.646594980462,20413.497350061178,20417.57105532737,11097.008200751172,26037.906936115643,13657.321381027004,25995.03149564054
GO:0019843,40606.35903962564,40727.20900057756,40597.98930039022,40677.66346732224,40602.91530613425,40785.732516051685,40691.52239008989,40615.147723030736,40613.95790559473,40648.58068085581,40463.95961073425,40671.59920924013,40476.50682080664,40611.10698670371,40717.32159501006,40799.77061012826,40820.250151989814,40718.42344172594,40701.91921800703,40751.3967775979,22169.77204078371,52071.956299039935,27281.248365836764,51972.10820649931
GO:0019852,1.025939078041751,1.3362227031915959,1.382579719070092,1.16862909542293,1.454480306958453,1.090216467941728,1.630910966423666,1.5411265170257171,1.170533165770076,1.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,1.7722204686454228,1.115788626990772,0.6940920913642921,0.9262572037601566
GO:0019856,8132.163170629884,8197.70105615642,8158.9979665121145,8182.557324855029,8143.630404127673,8227.530668512949,8163.9618310230535,8168.934699810404,8158.945189472138,8189.8497391663705,8142.154547133488,8201.355074699833,8101.216002172156,8165.0171731822775,8194.429006121634,8224.43161531194,8200.200564654995,8207.118700167475,8198.70244548511,8210.442780303109,4439.432994907185,10416.76929349385,5459.579465417962,10396.416162413596
GO:0019860,2041.970817313144,2070.6799274726645,2052.247804389126,2062.893645044232,2045.8870716248148,2083.398416351374,2056.2976501018966,2055.765479246354,2053.5768529548504,2063.9644665962383,2039.2823835042036,2069.8864301964923,2026.8810185488694,2055.0618511074745,2071.296133063291,2084.567944590644,2075.5601048523026,2074.6956887905553,2070.33591307081,2076.9516414952263,1110.4581861390232,2604.656489242777,1365.4776307852903,2599.9206361038036
GO:0019866,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
GO:0019867,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,1026.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,980.6858413811722,2133.744570797707,1178.7646254537249,2289.551303656384
GO:0019877,4077.8832692525757,4134.719709890658,4108.991217556504,4123.574580176927,4090.548286499259,4160.593665405496,4103.190600407587,4114.061916985417,4106.307411819402,4132.857866384953,4101.129534016814,4144.54572078597,4056.524074195477,4112.247404429897,4136.1845322531635,4158.271778362577,4132.24041940921,4146.782755162222,4138.343652283239,4147.806565980905,2226.9712000785576,5212.197898357824,2734.350332678971,5204.0812486876375
GO:0019878,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0019897,3056.446315616007,3085.6662522463257,3076.3743313595314,3082.4777953934777,3064.3709698243133,3098.979038801084,3067.804500570201,3079.500876872012,3073.835581004254,3090.130951209213,4068.9192480946895,4084.1288639092345,4038.657259434778,4066.5020289657878,4072.3892284557187,4081.8890370065087,4065.761213486786,4080.46462722137,4076.4054920307062,4079.9525633894054,2091.8751989587686,4737.526906473684,2545.4895280376336,4888.768164163175
GO:0019898,3056.446315616007,3085.6662522463257,3076.3743313595314,3082.4777953934777,3064.3709698243133,3098.979038801084,3067.804500570201,3079.500876872012,3073.835581004254,3090.130951209213,4068.9192480946895,4084.1288639092345,4038.657259434778,4066.5020289657878,4072.3892284557187,4081.8890370065087,4065.761213486786,4080.46462722137,4076.4054920307062,4079.9525633894054,2091.8751989587686,4737.526906473684,2545.4895280376336,4888.768164163175
GO:0019899,14192.07886617813,14262.724688398557,14218.110995571296,14244.175985848071,14201.950067070344,14296.237284747755,14229.926220260426,14225.924531786086,14218.928362216067,14249.032478216512,12208.741385490626,12280.97880058485,12170.608387104707,12240.917813535829,12281.03315377712,12313.433033829077,12293.481382797907,12290.215748587783,12283.054438041265,12296.171273552882,6915.667415979092,16565.197587440944,8560.770553957978,16219.45418236051
GO:0019904,4058.941634626288,4076.359854945329,4068.4956087782516,4072.7872900884636,4062.7741432496296,4084.796832702748,4067.5953002037936,4069.5309584927086,4067.1537059097004,4075.9289331924765,4061.564767008407,4074.772860392985,4046.762037097739,4064.1237022149485,4072.592266126582,4079.1358891812883,4072.1202097046053,4075.391377581111,4073.67182614162,4075.9032829904527,2220.149108099071,5208.34126722882,2729.2715845817993,5200.584444660799
