protein	protein_name	gene_name	GO	EC
A0A2G7G7M6	Exocyst complex component EXO84	EXO84	GO:0000145,GO:0006887	
A0A7R7VLL8	R3H domain protein		GO:0003676	
A0A317X0U8	D-arabinono-1,4-lactone oxidase	ALO1	GO:0003885,GO:0071949	1.1.3.37
A0A5N7B985	Acyl_transf_3 domain-containing protein		GO:0016747	
A0A1L9UQ72	Transmembrane protein			
A0A3F3PH72	HEPN_SAV_6107 domain-containing protein			
A0A3F3Q2C6	Quino protein amine dehydrogenase			
A0A5N5XFL7	Oxidoreductase			
A0A401KDU1	DNA-directed RNA polymerase			
A0A401KLZ7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A401L998	Malic enzyme		GO:0004471,GO:0051287	
A0A7R8ASC1	UDP-glucose:Glyco protein glucosyltransferase-domain-containing protein		GO:0003980	
A0A318Z9Q3	Putative tRNA (cytidine(32)/guanosine(34)-2'-O)-methyltransferase	FTSJ1	GO:0008175	2.1.1.205
Q2UKV8	mRNA 3'-end-processing protein RNA14	RNA14	GO:0005634,GO:0031124	
A0A421DHW3	Serine/threonine-protein kinase YPK2/YKR2		GO:0004674,GO:0005524	
A0A0F8UGB4	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO4	GO:0003849,GO:0009073	2.5.1.54
A0A0F8URS7	ANAPC8 domain-containing protein	CDC23	GO:0005680	
A0A4S3JWD6	Alpha-1, 2-mannosyltransferase	KRE2		
A0A4S3JX31	Dynein light chain			
A0A319CIG1	Acyl-CoA desaturase	OLE1_2		
A0A0A2L6N7	Tr-type G domain-containing protein	RIA1	GO:0003924,GO:0005525	
A0A0M8NUJ6	Guanine nucleotide-binding protein subunit alpha	GPA1	GO:0003924,GO:0031683	
A0A1Q5UBI9	Amine oxidase	CAO1	GO:0005507,GO:0008131,GO:0009308,GO:0048038	1.4.3.-
A0A1Q5SXJ2	PX domain-containing protein	VPS5	GO:0035091	
Q0CVL3	DNA polymerase	POL3	GO:0000166,GO:0003677,GO:0003887	2.7.7.7
Q0CYM1	NMO domain-containing protein		GO:0018580	
A0A5N6G132	DUF1996 domain-containing protein			
A0A1V6XZN5	Cnd3 domain-containing protein			
A0A1E3B7N3	Coatomer subunit alpha		GO:0005198,GO:0006886,GO:0006888,GO:0030126	
A0A1L9SA38	Histone acetyltransferase		GO:0004402	2.3.1.48
A0A1L9STL8	Guanyl-nucleotide exchange factor		GO:0005085,GO:0032012	
A0A1L9SDT1	Cytochrome b5 heme-binding domain-containing protein			
A0A1V6PEL1	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887	
A0A1V6PDR6	Alb1-domain-containing protein			
A0A1V6PFF7	Mob1/phocein	MOB4		
A0A1V6PJW8	Cenp-O kinetochore centromere component-domain-containing protein		GO:0034508	
A0A5N6TDC3	Histidine phosphatase superfamily			
A0A5N6TJE9	BCAS2 family protein		GO:0006397	
A0A5N6TQ00	PKS_ER domain-containing protein			
A0A395ICK3	Plasma membrane fusion protein PRM1	prm1	GO:0043332	
A0A8H6UXU3	Glutamate--tRNA ligase		GO:0005524	
A0A0U5GPY5	Transmembrane protein UsgS			
A0A1F7ZNQ0	Kynureninase	BNA5	GO:0005737,GO:0030170,GO:0030429	3.7.1.3
A0A1L9VZ18	C6 finger domain protein	kpeA	GO:0000981,GO:0008270	
A0A8J8WAG3	Sterol 3-beta-glucosyltransferase	atg26	GO:0005975,GO:0030259	2.4.1.173
A0A8J8VZG0	Elongation factor 1-alpha	TEF1	GO:0003924,GO:0005525	
A0A8J8WAL0	dTMP kinase	CDC8	GO:0004798,GO:0005524,GO:0006233	2.7.4.9
A0A5N6YWZ2	Bromo domain-containing protein			
A0A101MSD7	Btz domain-containing protein		GO:0003723	
A0A1V6TJ37	Serine/threonine-protein kinase RIO1	RIO1	GO:0004674,GO:0005524	2.7.11.1
A0A1V6SLB6	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
A0A1V6TBR3	SH3 domain-containing protein			
A0A1V6TE90	Mus7/MMS22 family-domain-containing protein			
A0A5N7DH48	LEA_2 domain-containing protein		GO:0000329	
A0A1L9P8I4	Beta-hexosaminidase	HEX1		3.2.1.52
A0A3A2ZU15	Protein kinase domain-containing protein	hsk1	GO:0005524	
A0A3A2ZVG1	WD_REPEATS_REGION domain-containing protein	GLE2		
A0A1V6RJC8	Pre-rRNA-processing protein PNO1	PNO1	GO:0003723	
A0A1V6V747	2-oxoisovalerate dehydrogenase subunit alpha		GO:0003863,GO:0009083	1.2.4.4
A0A1V6UNV3	Mitochondrial fusion protein	UGO1		
A0A3M2T8Z3	TRP_N domain-containing protein			
A0A1R3R8I6	Vacuolar protein sorting protein 62	VPS62		
A1DHF1	MFS domain-containing protein	MRR1	GO:0022857	
A0A397GNL9	Mannose-1-phosphate guanyltransferase	MPG1	GO:0004475,GO:0005525,GO:0009298	2.7.7.13
A0A1F5L7V8	UV excision repair protein RAD23	RAD23B	GO:0003684,GO:0006289	
A0A1F5LM86	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0006559	1.13.11.5
A0A2I1CL66	C2H2-type domain-containing protein			
A0A2I2FT98	Origin recognition complex subunit 1	ORC1	GO:0003682,GO:0005524,GO:0016887	
A0A8H6A602	BAG domain-containing protein			
A0A1V6U1F2	FAD-binding PCMH-type domain-containing protein			
A0A5N6T9G7	Choline transport protein		GO:0022857	
A0A2I2EYR7	Ribosomal_L23eN domain-containing protein	RPL25	GO:0003735,GO:0006412	
A0A2I2F349	3-ketosteroid reductase	ERG27		
K9FRU4	MMS1_N domain-containing protein			
K9G689	Mitochondrial genome maintenance protein Mgr2	MGR2		
Q4WXU7	Probable acetate kinase		GO:0016310	
Q4WD83	Protein YIF1		GO:0005789,GO:0006888	
Q4WM99	ATP citrate synthase	ACL1		2.3.3.8
Q4WQ48	Vacuolar protein sorting-associated protein			
Q4WVF3	SEC7 domain-containing protein	GEA2	GO:0005085,GO:0032012	
A0A0A2IZA3	WD_REPEATS_REGION domain-containing protein	SPT8		
A0A0A2JSZ8	Alpha-N-methyltransferase NTM1	TAE1		
A0A2H3I544	C2H2 transcription factor	dvrA		
A0A2H3IEA1	DRIM domain-containing protein	UTP20		
A0A2H3ILA9	Ribosomal RNA small subunit methyltransferase NEP1	EMG1	GO:0070037,GO:0070475	
A0A2H3IWX0	Cellulase domain-containing protein	exgA		
A0A2H3IZM8	Serine/threonine-protein phosphatase	PP1		3.1.3.16
A0A2G7FL38	Non-specific serine/threonine protein kinase	PKH3	GO:0004674,GO:0005524	2.7.11.1
A0A0F7THP4	Prenylcys_lyase domain-containing protein		GO:0001735,GO:0030328	
A0A0F7TJ84	Cytochrome b5 heme-binding domain-containing protein		GO:0050660	
A0A0L1JHY9	Citrate synthase	CIT1		
A0A1L9T5X1	Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial	TCA8		
A0A401L768	Vacuolar calcium ion transporter		GO:0016021	
A0A7R7XJR9	Phospholipase		GO:0004630	3.1.4.4
A0A318ZI94	Very-long-chain 3-oxoacyl-CoA reductase		GO:0030497,GO:0045703	1.1.1.330
A0A319AF87	Calponin homology domain-containing protein	EB1		
A0A318ZN49	Similar to			
A0A397H081	NADH-ubiquinone oxidoreductase 78 kDa subunit, mitochondrial	NUO78	GO:0008137,GO:0042773	
A0A0F8U5Z3	NADH-ubiquinone oxidoreductase B12 subunit family-domain-containing protein		GO:0022900	
A0A4S3JS08	T-complex protein 1 subunit zeta	CCT6	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A4S3JCI8	MFS domain-containing protein	oryN	GO:0022857	
A0A4S3JPN7	CRAL-TRIO domain-containing protein	SEC14		
A0A4V3UPN1	DUF4050 domain-containing protein			
A0A100IBG1	Signal recognition particle subunit SRP72	SRP72	GO:0006614,GO:0008312	
A0A100IDB7	Delta 8-(E)-sphingolipid desaturase	SLD1		
A0A1Q5SS56	Vacuolar ABC heavy metal transporter (Hmt1)		GO:0005524	
A0A1Q5U1N4	DUF3445 domain-containing protein			
A0A1V6PXD2	E3 ubiquitin-protein ligase		GO:0061630,GO:0071596	2.3.2.27
A0A1V6PQX0	MFS domain-containing protein		GO:0022857	
A0A317WTF4	Phenol 2-monooxygenase	terD	GO:0071949	
Q0CC20	PAPS_reduct domain-containing protein	sA	GO:0004604,GO:0019379	
A0A5N6FLK3	UPF0658 Golgi apparatus membrane protein C23H3.04			
A0A1V6XZ31	Protein kinase domain-containing protein	YAK1	GO:0005524	
A0A1E3BD94	SET domain-containing protein			
A0A1E3BL72	Gryzun, trafficking through golgi-domain-containing protein			
A0A1L9SQN0	Anaphase-promoting complex subunit 1			
A0A1V6PJH8	Polyketide_cyc domain-containing protein			
A0A8H6V4K8	Bax Inhibitor family protein			
A0A8H3P5T9	Gata transcription factor			
A0A8H4GKF6	Ribosomal_L28e domain-containing protein		GO:0003735,GO:0006412	
A0A507QUL0	Mediator of RNA polymerase II transcription subunit 20	MED20	GO:0003712,GO:0006357,GO:0016592	
A0A0U5G449	Condensin complex subunit 1	YCS4	GO:0007076	
A0A1F8AFB3	BTB domain-containing protein			
A0A8J8WJ78	Origin recognition complex subunit 1			
A0A117NKZ4	Calcipressin-domain-containing protein		GO:0019722	
A0A1V6TE91	Senescence domain-containing protein			
A1C7K8	Glutaredoxin domain-containing protein	DMP1		
A0A319DBL1	KOW domain-containing protein	RPL26A	GO:0003723,GO:0003735	
A0A1V6RMR5	RNA helicase	mss116	GO:0005524	
A0A3M2T5F8	Ran GTPase activating protein 1			
A0A3M2TBZ1	Striatin domain-containing protein			
A0A3M2TE82	Phosphatidylglycerol/phosphatidylinositol transfer protein	NPC2	GO:0032366	
A0A1L9WM13	Sister chromatid cohesion and DNA repair protein		GO:0007064	
A0A1L9WPR3	Deubiquitination-protection protein dph1			
A0A1R3RTY5	AA_TRNA_LIGASE_II domain-containing protein	DARS2	GO:0005524	
A0A1L9R6Y4	NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial	NUO21	GO:0005747,GO:0022900	
A0A1L9RC09	Kinetochore protein Spc24	SPC24		
