protein	protein_name	gene_name	GO	EC
N8RHZ9	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8RIP0	Inner membrane protein		GO:0016021	
N8RJP5	Exopolyphosphatase		GO:0004309,GO:0006793	3.6.1.11
N8RKA8	Transmembrane protein		GO:0016021	
N8RLN0	Lactamase_B domain-containing protein			
N8RN98	Cobalt transporter			
N8RNN3	GSDH domain-containing protein			
N8RNV9	DUF4258 domain-containing protein			
N8RP38	Antiholin-like protein LrgA		GO:0016021	
N8RPT7	Long-chain fatty acid--CoA ligase			
N8RQ95			GO:0032297	
N8RQH3	Peptidase_S15 domain-containing protein		GO:0016787	
N8RR39	Carboxypeptidase regulatory-like domain-containing protein			
N8RRJ9	DUF3298 domain-containing protein			
N8RRX9	Transposase			
N8RTM2			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
N8RU06	Ribonuclease I		GO:0003723,GO:0033897	
N8RU88	F420-dependent NADP oxidoreductase		GO:0016491	
N8RUK0	IF2_N domain-containing protein			
N8RVC6	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
N8RVZ7	AAA_31 domain-containing protein			
N8Q1S2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
N8Q401	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
N8Q6N9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
N8RBT4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
N8RF37	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
N8RGU9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
N8RJF2	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
N8Q024	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8Q1I8	NADH-quinone oxidoreductase subunit M		GO:0008137,GO:0016021,GO:0042773	
N8Q2F1	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
N8Q3L4	Biopolymer transporter ExbD	tolR	GO:0015031,GO:0022857	
N8Q4G6	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
N8Q5C7	Trehalose 6-phosphate phosphatase		GO:0000287,GO:0004805,GO:0005992	3.1.3.12
N8Q6N5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
N8Q7V7	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
N8RA22	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
N8RCF2	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
N8RDX4	Superoxide dismutase [Cu-Zn]		GO:0004784,GO:0046872	1.15.1.1
N8RHB9	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8RIA4	Phosphoserine phosphatase		GO:0006564,GO:0036424,GO:0046872	3.1.3.3
N8RJL0	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
N8RLN4	Cytochrome bo(3) ubiquinol oxidase subunit 4		GO:0005886,GO:0009486,GO:0015990,GO:0016021	
N8Q060	DedA family protein		GO:0016021	
N8Q0T3	ABC transporter domain-containing protein		GO:0005524	
N8Q1G4	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N8Q1V3	Selenocysteine synthase			
N8Q2L7	Transcriptional regulator		GO:0003677,GO:0006355	
N8Q2Z5	Transport protein		GO:0016021	
N8Q3B3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
N8Q3N7	General secretion pathway protein G		GO:0015627,GO:0015628,GO:0016021	
N8Q4B8	STAS domain-containing protein			
N8Q4P2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
N8Q520	GCV_T domain-containing protein			
N8Q5B4	Xanthine permease XanP		GO:0005886,GO:0015205,GO:0016021	
N8Q5P4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
N8Q605	NADPH-dependent 2,4-dienoyl-CoA reductase		GO:0010181,GO:0016491	
N8Q6Z6	PA4642 family protein			
N8Q7X8	N-acetylmuramoyl-L-alanine amidase			
N8R9M7	Metal-dependent hydrolase			
N8RA76	EamA domain-containing protein		GO:0016021	
N8RCA3	Alpha/beta hydrolase		GO:0016740	
N8RCW5	PKS_ER domain-containing protein		GO:0008270,GO:0016616	
N8RDE3	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
N8RDR5	ZnMc domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
N8RE67	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
N8REH1	Toxin HicA			
N8RET3	ABC transporter permease		GO:0016021	
N8RF10	ATPase_AAA_core domain-containing protein			
N8RFG3	Nucleotide exchange factor GrpE			
N8RGC5	SDR family oxidoreductase		GO:0016491	
N8RH09	Enoyl-CoA hydratase		GO:0003824	
N8RH99	HTH marR-type domain-containing protein		GO:0003700	
N8RHP2	DUF3987 domain-containing protein			
N8RHW2	CSD domain-containing protein		GO:0003676,GO:0005829	
N8RIH0	ThiF domain-containing protein		GO:0008641	
N8RIU0	Iron-sulfur cluster assembly scaffold protein IscU		GO:0005506,GO:0016226,GO:0051536	
N8RJ65	YecA family protein			
N8RJE5	Metallophos domain-containing protein		GO:0016021,GO:0016787	
N8RK62	Lipoprotein			
N8RKJ9	Serine O-acetyltransferase		GO:0009001	2.3.1.30
N8RKU4	M16C_associated domain-containing protein		GO:0006508,GO:0008233,GO:0046872	
N8RM54	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
