protein	protein_name	gene_name	GO	EC
P43924	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0005737,GO:0005829,GO:0006096,GO:0016301,GO:0030955	2.7.1.40
P44311	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0005829,GO:0006006,GO:0009051,GO:0050661	1.1.1.49
P44407	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	7.5.2.6
P44466	D-alanyl-D-alanine carboxypeptidase DacA	dacA	GO:0005886,GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
P44571	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0005829,GO:0008270,GO:0009231	3.5.4.25
P44667	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
P44782	Dual-specificity RNA pseudouridine synthase RluA	rluA	GO:0000455,GO:0003723,GO:0009982	
P44857	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0006072,GO:0006631,GO:0008654,GO:0016024,GO:0019432,GO:0102420	2.3.1.15
P44943	Probable thiol:disulfide interchange protein DsbE-2	nrfX	GO:0005886,GO:0015036,GO:0016021,GO:0017004,GO:0030288	
P45063	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
P45172	Peptidase T	pepT	GO:0005829,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
P45283	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208,GO:0046040	6.3.4.4
P58474	Putative peptidase B	pepB	GO:0004177,GO:0005737,GO:0006508,GO:0008233,GO:0030145,GO:0070006	3.4.11.23
Q57337	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
P43712	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0005829,GO:0006633	2.3.1.39
P43801	Anaerobic glycerol-3-phosphate dehydrogenase subunit C	glpC	GO:0005886,GO:0009061,GO:0019563,GO:0046872,GO:0051539	
P43916	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
P44042	Intermembrane phospholipid transport system lipoprotein MlaA	mlaA	GO:0009279,GO:0120010	
P44252	Lipoprotein-releasing system transmembrane protein LolC	lolC	GO:0016021,GO:0042953,GO:0044874,GO:0098797	
P44357	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412,GO:0022625	
P44399	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0016773,GO:0019301,GO:0042355	2.7.1.51
P44487	Uxu operon regulator	uxuR	GO:0003677,GO:0003700	
P44573	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0006518,GO:0046872	3.4.24.70
P44652	Ferredoxin-type protein NapG	napG	GO:0005886,GO:0042597,GO:0046872,GO:0051539	
P44731	Spermidine/putrescine-binding periplasmic protein 2	potD-A	GO:0015846,GO:0019808,GO:0042597	
P44819	Thiosulfate sulfurtransferase GlpE	glpE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
P44991	Probable L-xylulose kinase	lyx	GO:0005524,GO:0008744	2.7.1.53
P45121	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
P45244	Putative NAD(P)H nitroreductase HI_1542		GO:0016491	1.-.-.-
P45340	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.15.-
P71360	Uncharacterized transporter HI_0878		GO:0005886,GO:0016021	
Q57243	Uncharacterized ABC transporter ATP-binding protein HI_1272	lolD	GO:0005524	
O05071	Uncharacterized protein HI_1494		GO:0008745,GO:0009253	
P43936	Uncharacterized protein HI_0080		GO:0003677	
P43996	Uncharacterized protein HI_0421			
P44053	Uncharacterized protein HI_0804		GO:0003700,GO:0005829	
P44107	Uncharacterized protein HI_1063			
P44162	Uncharacterized protein HI_1326			
P44204	Uncharacterized protein HI_1458			
P44241	Mu-like prophage FluMu protein gp48			
P44282	Uncharacterized protein HI_1651		GO:0000160,GO:0004672	
P44670	Uncharacterized protein HI_0374			
P45116	Uncharacterized protein HI_1225		GO:0001731,GO:0002188,GO:0003729,GO:0003743	
P71373	Epimerase family protein HI_1208			
Q57347	Uncharacterized protein HI_1049		GO:0005886,GO:0016021	
P43773	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335,GO:0051603	
P44868	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0002131,GO:0002132,GO:0003723,GO:0005737,GO:0008175,GO:0008757,GO:0042802	2.1.1.207
P31766	HTH-type transcriptional regulator GalR	galR	GO:0000976,GO:0003700,GO:0006355	
P43734	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0046872,GO:0051082,GO:0051085,GO:0051087,GO:0140662	
P43798	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0009331,GO:0046167,GO:0046168,GO:0046474,GO:0047952,GO:0051287	1.1.1.94
P43850	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0005829,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
P43926	Elongation factor Tu	tufA	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0006414	
P44312	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005829,GO:0006094,GO:0006096,GO:0048029,GO:0051156,GO:0097367	5.3.1.9
P44409	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310,GO:0009295,GO:0051096	
P44468	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0015648,GO:0032153,GO:0051301,GO:0071555	2.4.1.129
P44578	Aerobic respiration control sensor protein ArcB homolog	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
P44677	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
P44783	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021,GO:0042802	3.4.21.105
P44858	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
P44945	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0006310,GO:0008854,GO:0009338	3.1.11.5
P45175	Ribonuclease G	rng	GO:0000049,GO:0004519,GO:0004540,GO:0005737,GO:0006364,GO:0007049,GO:0008033,GO:0019843,GO:0046872,GO:0051301	3.1.26.-
P45284	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009085,GO:0009089,GO:0016779,GO:0019877	2.3.1.117
P63196	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0015935,GO:0019843,GO:0046677	
Q57408	Probable hemoglobin and hemoglobin-haptoglobin-binding protein 4		GO:0015344,GO:0016021,GO:0031230,GO:0044718,GO:0071702	
P43716	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0015986,GO:0042777,GO:0045261,GO:0046933	
P43804	Protein translocase subunit SecY	secY	GO:0005048,GO:0005887,GO:0006616,GO:0008320,GO:0031522,GO:0043952	
P43917	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
P44048	Probable Fe(2+)-trafficking protein		GO:0005506,GO:0005829,GO:0034599	
P44255	Elongation factor P hydroxylase	epmC	GO:0004497	1.14.-.-
P44358	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44402	Ribosomal protein L11 methyltransferase	prmA	GO:0005829,GO:0008276,GO:0016279,GO:0018023	2.1.1.-
P44488	Mannonate dehydratase	uxuA	GO:0008198,GO:0008927,GO:0030145,GO:0042840	4.2.1.8
P44653	Ferredoxin-type protein NapH	napH	GO:0005886,GO:0016021,GO:0046872,GO:0051539	
P44733	DNA recombination protein RmuC homolog	rmuC	GO:0006310	
P44821	HTH-type transcriptional activator IlvY	ilvY	GO:0000976,GO:0003700,GO:0005737,GO:0006355,GO:0008652,GO:0009082	
P44896	Nucleoid-associated protein HI_0839		GO:0003690,GO:0003727,GO:0005737,GO:0043590	
P44992	Uncharacterized protein HI_1028		GO:0030246,GO:0030288,GO:0055085,GO:0071702	
P45052	Oligopeptide transport ATP-binding protein OppD	oppD	GO:0005524,GO:0005886,GO:0015031,GO:0015833	
P45123	Bicyclomycin resistance protein homolog	bcr	GO:0005887,GO:0015385,GO:0022857,GO:0042910,GO:0046677,GO:0055085,GO:1990961	
P45249	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0008168,GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
P71362	L-2,4-diaminobutyrate decarboxylase	ddc	GO:0005737,GO:0016831,GO:0019752,GO:0030170,GO:0033983	4.1.1.86
Q57251	Putative L-lactate permease		GO:0005886,GO:0005887,GO:0015129,GO:0015295	
O05072	Mu-like prophage FluMu G protein 1			
P43937	Uncharacterized protein HI_0082		GO:0016627,GO:0050660	
P43997	Uncharacterized protein HI_0449			
P44054	Probable membrane transporter protein HI_0806		GO:0005886,GO:0016021	
P44110	UPF0756 membrane protein HI_1074		GO:0005886,GO:0005887	
P44163	Uncharacterized protein HI_1327		GO:0016021	
P44205	Uncharacterized protein HI_1469		GO:0030288	
P44242	Mu-like prophage FluMu defective tail fiber protein			
P44283	Uncharacterized protein HI_1665			
P44675	Putative HTH-type transcriptional regulator HI_0379		GO:0003690,GO:0003700,GO:0005829,GO:0006355	
P45122	UPF0126 membrane protein HI_1240		GO:0005886,GO:0016021	
P71376	RNA-binding protein HI_1333		GO:0003723	
Q57374	Uncharacterized protein HI_1411		GO:0051276	
